Name,Id,Status,Type,Description,Precondition,Test Step #,Test Step Description,Test Step Expected Result,Test Case Entity Key (qMetry),FW Version,Owner,Micron Scripts,Results
,,,,,,6,"Description
Re-insert the drive back into the same slot

Input Data
",The NVMe drive is fully discovered,,,,,
,,,,,,7,"Description
Repeat steps 2-4

Input Data
",Same results as above,,,,,
,,,,,,8,"Description
Repeat steps 2-6 on another other drive slots (all drive slots if reasonable)

Input Data
",Same results as above,,,,,
PCIeSSD: Hotplug - Surprise Removal after Unhandled Insertion,TC-18998,Active,Manual,The point of this test is to analyze the subsystem behavior when a device is immediately removed after just have been inserted.,-,1,"Description
Boot into the OS with no hot-pluggable PCIe SSDs in the system

Input Data
",Implicit,ESG-TC-97340,,,,
,,,,,,2,"Description
Hot insert a PCIe SSD into the system

Input Data
",N/A,,,,,
,,,,,,3,"Description
Immediately remove the PCIe SSD from the system

Input Data
","The PCIe SSD does not show up in the OS (PCI bus, NVMe driver loaded, or disk mgmt utilities)",,,,,
,,,,,,4,"Description
Repeat steps 2-3 an additional 5 more times

Input Data
",Same expected outcomes as in steps 2 and 3,,,,,
PCIe SSD - UEFI NVMe Crypto Erase - Format NVM vs. Sanitize,TC-22499,Active,Manual,"This test case is intended to make sure that the UEFI driver sends the correct kind of Cryptographic Erase. If the drive supports Sanitize, then it should be sent, else falling back to Format NVM is the expected behavior.",,1,"Description
Insert a drive that supports the NVMe Sanitize command and a drive that does not and only supports Format NVM

Optional: If possible, insert a device that doesn't support either Sanitize or Format NVM (there are probably no drives that support neither one)


Input Data
",Implicit,ESG-TC-103746,,,,
,,,,,,2,"Description

Connect a PCIe analyzer to the system such that the traffic to the NVMe devices can be captured.

(Note: it is possible to run this test without using an analyzer by examining the contents of the drive's Sanitize log page after each step and noting how the status bits change.)

Input Data",implicit,,,,,
,,,,,,3,"Description
Power on the server and boot to the HII

Input Data
",Implicit,,,,,
,,,,,,4,"Description
Go to the Physical Device Operations section for the device that supports Sanitize and issue the operation

Input Data
",The operation completes successfully and the PCIe trace shows that an NVMe Sanitize was used instead of a Format NVM,,,,,
,,,,,,5,"Description
Go to the Physical Device Operations for the device that only supports Format NVM and issue the operation

Input Data
",The operation completes successfully and the PCIe trace shows that a Format NVM was sent to the drive instead of a Sanitize,,,,,
,,,,,,6,"Description
If you have a device that does not support Sanitize or Format NVM, the operation to perform Cryptographic Erase should either be greyed out or not available

Input Data
",Cryptographic Erase should either be greyed out or not available,,,,,
PCIeSSD: PCIe - Read Tracking on Bridge with Unresponsive Endpoint,TC-22931,Active,Manual,"This test case is intended to test the Read Tracking feature of the Dell PCIe Extender Card. In the event that an endpoint device suddenly stops responding, then normally a Completion Timeout would be generated. However, with the Read Tracking feature, a response of all Fs should be synthesized by the bridge downstream port, along with a Completer Abort event.",,1,"Description
Connect a PCIe analyzer between the Root Port and a PCIe Extender card that has the Read-Tracking capability enabled. The system should not have the option to mask CTO but if it does then make sure CTO masking is disabled

Input Data
",Implicit,ESG-TC-67805,,,,
,,,,,,2,"Description
Boot into a supported operating system

Input Data
",Implicit,,,,,
,,,,,,3,"Description
Note down the value of the PCIe config. space MSI Address Register of the parent above the PCIe SSD

Input Data
","The MSI Address register is captured and should start with ""0xFEExxxxx""",,,,,
,,,,,,4,"Description
Start generating continuous Non-Posted requests (PCIe config. reads) to the PCIe SSD

Input Data
",The PCIe Configuration Reads are being responded to,,,,,
,,,,,,5,"Description
Begin recording on the PCIe analyzer

Input Data
",The analyzer starts recording successfully,,,,,
,,,,,,6,"Description

Have the PCIe SSD stop responding to the Configuration Reads (do not stop the tool/script that's issuing the config. reads). 


For example, in the case of PM1725a, a drive with special Error Injection firmware is used.  The drive is cabled as a USB COM port.  Setting up the com port is per instruction found at NVMe\NVME_PCIeSSD\Tools\UART_Capture\Setup.  The command used for this step are:  urdev =1 to stop drive from responding.  urdev=0 to put drive back to normal state



Input Data
",The operating system crashes,,,,,
,,,,,,7,"Description
Trigger the PCIe analyzer to stop recording

Input Data
",The trace is captured and uploaded to the test case,,,,,
,,,,,,8,"Description
From the PCIe trace, find the Non-Posted request that was ignored by the endpoint (it will have a completion type of Completer Abort)

Input Data
",The Completer Abort is found,,,,,
,,,,,,9,"Description
From the PCIe trace, zero the timestamp of the Non-Posted Request that received the Completer Abort

Input Data
",The amount of time between the command being issued and the Completer Abort completion is 60ms,,,,,
PCIeSSD: Hotplug - Detailed Hot Insertion Verification,TC-26558,Active,Manual,This test case is intended to test the full hot insertion behavior of the PCIe SSD subsystem as well as the operating system.,,1,"Description
Connect a PCIe analyzer between the root port and a PCIe bridge card that has the Read Tracking capability enabled. The system should not have the option to mask CTO but if it does make sure that CTO masking is disabled

Input Data
",Implicit,ESG-TC-77956,,,,
,,,,,,2,"Description
Boot into a supported operating system with no hotpluggable PCIe SSDs in the system

Input Data
",Implicit,,,,,
,,,,,,3,"Description
Note down the value of the PCIe config. space MSI Address Register of the parent above the PCIe SSD

Input Data
","The MSI Address register is captured and should start with ""0xFEExxxxx""",,,,,
,,,,,,4,"Description
Begin recording on the PCIe analyzer

Input Data
",The analyzer starts recording successfully,,,,,
,,,,,,5,"Description
Insert the PCIe SSD

Input Data
","The operating system does not crash and the PCIe SSD is enumerated from the OS
    * Windows - The PCIe SSD immediately (within 5s) shows up from the Windows Device Manager, ""Storage Controllers"" section
    * Linux - The PCIe SSD immediately (within 5s) shows up after running the command, ""lspci""
    * ESXi - The PCIe SSD immediately (within 5s)shows up after running the command, ""lspci""",,,,,
,,,,,,6,"Description
Trigger the PCIe analyzer to stop recording

Input Data
",The trace is captured and uploaded to the test case,,,,,
,,,,,,7,"Description
From the PCIe trace, find the first hotplug interrupt where the PCIe SSD was inserted
    * The interrupt will be a MemWr to the MSI Address Register that was deduced earlier in the test case


Input Data
",Implicit,,,,,
,,,,,,8,"Description
From the PCIe trace, a config. read is issued to the Slot Status Register of the parent above the PCIe SSD that was inserted

Input Data
","The Presence Detect State (PDS) =1

Presence Detect State Changed (PDSC) = 1

Data Link Layer State Changed (DLLSC) = 0",,,,,
,,,,,,9,"Description
From the PCIe trace, a config. write is issued to the Slot Status Register of the parent above the PCIe SSD that was inserted

Input Data
","The Presence Detect State (PDS) =1

Presence Detect State Changed (PDSC) = 1

Data Link Layer State Changed (DLLSC) = 0",,,,,
,,,,,,10,"Description
From the PCIe trace, find the second hotplug interrupt where the PCIe SSD was inserted
    * The interrupt will be a MemWr to the MSI Address Register that was deduced earlier in the test case


Input Data
",Implicit,,,,,
,,,,,,11,"Description
From the PCIe trace, a config. read is issued to the Slot Status Register of the parent above the PCIe SSD that was inserted

Input Data
","The Presence Detect State (PDS) =1

Presence Detect State Changed (PDSC) = 0

Data Link Layer State Changed (DLLSC) = 1",,,,,
,,,,,,12,"Description
From the PCIe trace, a config. write is issued to the Slot Status Register of the parent above the PCIe SSD that was inserted

Input Data
","The Presence Detect State (PDS) =1

Presence Detect State Changed (PDSC) = 0

Data Link Layer State Changed (DLLSC) = 1",,,,,
PCIe SSD - Orderly Removal Operation Dynamically Available,TC-31081,Active,Manual,This test case is used to test that a hot inserted device is allowed to be orderly removed from iDRAC.,,1,"Description
Boot into the OS with no NVMe drives, waiting a few minutes to allow iDRAC I2C discovery to occur

Input Data
",Implicit,ESG-TC-111889,,,,
,,,,,,2,"Description
Navigate to the ""Configuration->Storage Configuration"" section of the iDRAC GUI

Input Data
",There are no NVMe PCIe SSDs listed,,,,,
,,,,,,3,"Description
Hot insert an NVMe drive

Input Data
","The PCIe SSD get's enumerated in the ""Configuration->Storage Configuration"" view

NOTE that a ""refresh"" may be needed",,,,,
,,,,,,4,"Description
Select the drop-down ""Action"" menu

Input Data
","The option to ""Prepare to remove"" is available",,,,,
PCIe SSD - iDRAC - SEL Logging of Hotplug Events,TC-35143,Active,Manual,This test case is intended to test that NVMe hotplug operations are getting logged into the iDRAC SEL.,,1,"Description
Boot into the operating system and wait a few minutes for iDRAC to finish I2C discovery if starting from a cold boot

Input Data
",Implicit,ESG-TC-111690,,,,
,,,,,,2,"Description
If there are 2.5"" NVMe drives already in the system, remove them from the system

Input Data
","The SEL log shows an entry for each drive that was removed and it's location.  For tests run on systems with DPC, you will see 5 entries (1 Critical Error listing the drive removal, 2 warnings, one PCIe correctable error for the drive and one for the parent port, one warning about a low severity error, listing the Bay and Slot of the drive you removed, and an informational event noting that an OEM diagnostic event occurred.
",,,,,
,,,,,,3,"Description
Insert NVMe drives back into the system

Input Data
",The SEL log shows an entry for each drive that was inserted and it's location,,,,,
PCIe SSD ESXi DPC: Multiple Error Injection at endpoint & it's upstream port  with EDR notification/recovery check (ESXi Only),TC-35868,Active,Manual,The test case checks PCIe UC fatal as well as non fatal error handling and recovery using EDR mechanism ,,1,"Description
Boot into a supported ESXi version that has EDR functionality enabled and also has acpi logging enabled. 

esxcli system settings kernel set -s acpiDbgLevel -v 2

(Could be verified by checking DPC control register of parent port above endpoint) 

Also increase the error threshold to higher value. 
esxcli system settings advanced set -o /Misc/PcieErrRecovErrLimit -i 15
and verify
esxcli system settings advanced list -o /Misc/PcieErrRecovErrLimit




Input Data
",All NVMe devices are enumerated and no errors are logged in OS logs. ,ESG-TC-125805,,,,
,,,,,,2,"Description
Inject error on a NVMe device using any of error injection methods. 
For example following command can be used along with some transaction. 
vsish -e set /hardware/pci/seg/0/bus/196/slot/0/func/0/pciConfigReg/size/2/addr/0x10 0xffff 1

Here 196 = bus (in decimal) for the endpoint bdf

or Malformed TLP can be injected using mismatched MPS settings.

Make sure you have another terminal with running OS log, 
tail -f /var/log/vmkernel.log


Input Data
","check if 
1) ""ACPI event 0xf"" is received
2) Port experienced DPC
3) Error recovery done

are logged in /var/log/vmkernel.log
",,,,,
,,,,,,3,"Description
Issue identify controller to the device and make sure device is enumerated both at pci as well as nvme level if the recovery was successful.

Use following commands to determine the handle and issue identify

esxcli device driver list
esxcli nvme device get -A vmhba5


Input Data
",The endpoint device is available and enumerated at both PCI as well as nvme driver is loaded. ,,,,,
,,,,,,4,"Description
Repeat step 2-3 at least four times 

Input Data
","The device get's enumerated successfully after each recovery. 
The device is visible in 
""esxcli nvme device list""",,,,,
,,,,,,5,"Description
repeat step 2-4 instead inject error on upstream port by using Malformed TLP mechanism. 

Input Data
",The devices are visible in OS,,,,,
PCIe SSD - Operating Systems - DSM,TC-43325,Active,Manual,"The objective of this test case is to ensure that the DSM name is showing up for the PCIe SSDs of all form factors, and that it's correct.",,1,"Description
Boot into a supported OS with at least one 2.5"" PCIe SSD. 

Input Data
",The OS detects all PCIe SSDs in the system and loads the driver for them.,ESG-TC-63,,,,
,,,,,,2,"Description
If Windows -
Computer Management->Device Manager->Storage Controllers
Right-click one of the PCIe SSDs and select ""Properties""
Click the ""Details"" tab
Click the Property drop-down and select the ""PCI label string""
Else if Linux -
Run the attached dslot.sh shell script
Else if ESXi -
There is a tool called ""smbiosDump"" that will display the SMBIOS/DSM information


Input Data
","PCIe SSD in Slot X in Bay Y (where X is the slot number, and Y is the backplane ID)",,,,,
,,,,,,3,"Description
If Windows - Repeat step 2 for the other form factor PCIe SSD (the Linux shell script will show all devices)

Input Data
",Same results,,,,,
,,,,,,,,,,,,,
PCIe SSD - Max_Payload_Size Verification w/o Hotplug,TC-43995,Active,Manual,"This test case is used to verify that the Max_Payload_Size being used is always set to the same value, regardless of the presence of devices or not.",,1,"Description
Boot into the Dell UEFI shell with no NVMe devices in the system

Input Data
",System boots,ESG-TC-103683,,,,
,,,,,,2,"Description
Discover the PCIe topology for all NVMe slots. 
For CPU direct-attach slots, it will just be a single CPU root port BDF. 
For PCIe switch-connected slots, it will be something like: CPU Root Port -> Switch Upstream Port -> Switch Downstream Port.

NOTE that the easiest way of doing this is imply to look-up the information on the PCIeSSD Confluence page. Look for the ""Slot BDF Mapping"" page.


Input Data
",The PCIe BDF topology is dsicovered for all NVMe slots,,,,,
,,,,,,3,"Description
Read the Device Control register from PCIe config. space for the CPU root port at the top of the tree for each slot.

The UEFI command to read PCIe config space is ""pci BUS DEVICE FUNCTION -i"", ie ""pci 65 00 00 -i"" for a BDF of 65:00.0.  This command takes BDFs in hex.

To specifically read the Max_Payload_Size, you can take advantage of DellGrep (only in the Dell UEFI shell) and run this for example: ""pci 65 00 00 -i | DellGrep Max_Payload_Size""


Input Data
",The configured Max_Payload_Size is set to 256B for each root port,,,,,
,,,,,,4,"Description
Read the Max_Payload_Size field from the Device Control Register from the CPU root port all the way down to the switch downstream port (if applicable)

Input Data
",The Max_Payload_Size is set to 256B for all BDFs,,,,,
,,,,,,5,"Description
Shutdown the system

Input Data
",Implicit,,,,,
,,,,,,6,"Description
Insert NVMe devices into the slots that were checked previously and boot into the Dell UEFI shell

Input Data
",The system boots successfully and all NVMe devices are discovered,,,,,
,,,,,,7,"Description
Repeat steps 3 and 4

Input Data
",Same results,,,,,
,,,,,,8,"Description
Read the Max_Payload_Size field from the Device Control Register of the NVMe devices

Input Data
",Each device has the Max_Payload_Size set to 256B,,,,,
PCIe SSD - 15G Hot Insertion PERST# Logic Validation,TC-44299,Active,Manual,This test case will be used to determine the PERST# logic that applies when hot inserting an NVMe device is correctly functioning.,"For the documented steps, you will need an oscilloscope, but this test has an automation script, so it is not strictly required.",1,"Description
Confirm from the test notes that this test case is applicable to your SUT

Input Data
",Implicit,ESG-TC-113063,,,,
,,,,,,2,"Description
Connect the NVME_PRES, PERST#, and P4 signals to an oscilloscope

Input Data
",Implicit,,,,,
,,,,,,3,"Description
Power on the server

Input Data
",Implicit,,,,,
,,,,,,4,"Description
Configure the oscilloscope to trigger on the falling edge of NVME_PRES

Input Data
",Trigger enabled,,,,,
,,,,,,5,"Description
Configure the horizontal divisions to be 500ms

Input Data
",Implicit,,,,,
,,,,,,6,"Description
Configure the vertical divisions for both signals to be 1V

Input Data
",Implicit,,,,,
,,,,,,7,"Description
Hot insert an NVMe drive

Input Data
","The trigger occurs

==============================
Before the trigger occurs, P4 and NVME_PRES are both high (~3.3V).  PERST# is low (~0V).

Upon insertion of the device, P4 immediately transitions to 0V.

One second after insertion, PERST transitions to high, and NVME_PRES transitions to low.
",,,,,
PCIe SSD - iDRAC Health Poll Dynamic NVMe Health Change,TC-44399,Active,Manual,This test case is intended to make sure that the iDRAC can detect an NVMe device that goes into a failure state during runtime.,,1,"Description
Boot into the operating system with at least one U.2 NVMe PCIe SSD that supports Dell PowerEdge NVMe Error Injection (or any other vendor proprietary way of injecting NVMe critical warnings without the need of a reboot)

Wait between 5-10 minutes once in the OS to allow the iDRAC to fully initialize


Input Data
",The system boots and detects the NVMe device(s),ESG-TC-103714,,,,
,,,,,,2,"Description
Check the Status LED of the NVMe device

Input Data
",The Status LED is solid green,,,,,
,,,,,,3,"Description
Put the device into a failed state:
    * NVM Subsystem Reliability Degraded
    * Volatile Memory Backup Failed
    * Read Only
    * (special case) Available spare below threshold
    * (special case) Temperature above threshold


Input Data
","The device successfully goes into the failed state (can be verified by an in-band Get Log Page -SMART/Health command)

Within 1 minute, the Status LED is now in the following state:
    * Read only, Back fail, or reliability degraded:  blinking amber/off
    * Spare below threshold:  blinking amber/green/off
    * Temperature:  solid green (normal operation, no physical indicator)",,,,,
,,,,,,4,"Description
D/C cycle the server and repeat the above steps, but choosing a different failure reason than before

Input Data
",Same results as earlier,,,,,
,,,,,,5,"Description
D/C cycle the server and repeat the above steps, but this time choose for the device to go into Approaching Read-Only mode instead of one of the failure scenarios

Input Data
",The status LED should now blink Green/Amber,,,,,
PCIe SSD - SMBIOS Bay/Slot Information,TC-50677,Active,Manual,This test validates if the correct Bay/Slot information for U.2 NVMe devices is correctly populated into the SMBIOS Type 9 table.,,1,"Description
Insert NVMe devices into all applicable NVMe slots on the backplane.

*If not enough devices are available to populate all slots at one time, then test as many as possible, power off, then move the devices to the next slots and re-test. Perform this until all slots have been tested.


Input Data
",Implicit,ESG-TC-103657,,,,
,,,,,,2,"Description
Boot into an operating system or UEFI shell

Input Data
",Implicit,,,,,
,,,,,,3,"Description
Get the PCIe BDFs of each of the U.2 NVMe devices in the system (lspci, Device Manager->Storage Contollers, etc.)

Input Data
",BDFs are obtained for all U.2 NVMe PCIe SSDs,,,,,
,,,,,,4,"Description
Dump the SMBIOS table

Windows:
RWEverything -> SMBIOS

Linux:
dmidecode

UEFI shell (Note you need to be using the Dell UEFI shell):
smbios


Input Data
","Windows:
   1. Go to the Type 9 section
   2. Find the entry that has one of the U.2 NVMe bus numbers you saved
   3. Check the ""Slot Location"" and confirm it's the correct location for the given device
Linux:
   1. Go to the Type 9 section (grep for DMI type 9)
   2. Find the entry tat has a bus address equal to one of the U.2 NVMe bus numbers you saved
   3. Check the ""Designation"" and confirm it's the correct location for the given device

",,,,,
,,,,,,5,"Description
Repeat steps 4 for all slots

Input Data
",Same results as in step 4,,,,,
PCIe SSD - PLX PCIe Switch Port Eye Diagram Capture,TC-51432,Active,Manual,The purpose of this test case is to check the signal integrity for all ports of the PCIe switch by capturing the eye diagrams.,,1,"Description
Install U.2 NVMe devices into each backplane slot that connects to a PLX PCIe switch

NOTE if you don't have enough drives to populate all slots at one time, then power cycle the server and move your drives to the next slots and repeat the test until all slots have been covered.


Input Data
",Implicit,ESG-TC-103742,,,,
,,,,,,2,"Description
If the operating system does not support the PLX SDK (ESXi or the UEFI shell), then connect an Aardvark to the debug I2C port on the switch.

Else install the PLX SDK onto the SUT


Input Data
",Aardvark is connected or PLX SDK is installed directly onto the SUT,,,,,
,,,,,,3,"Description
Launch the PLX PEX Device Editor software and select the Serdes Eye Width operation

Input Data
",A SerDes Eye tab opens,,,,,
,,,,,,4,"Description
Use the Select a Port drop-down menu to choose a port (only choose a port that actually has an NVMe drive plugged into it)

Click the Click to Draw Eye button


Input Data
","The test completes and you see the eye ""open""

The data may need to be analyzed by a hardware engineer to determine pass/fail",,,,,
,,,,,,5,"Description
Repeat the test for all possible NVMe slots

Input Data
",Same results,,,,,
PCIeSSD: PCIe - Completion Timeout Reporting with Unresponsive Endpoint,TC-52181,Active,Manual,"This test case is intended to test that in the event that an endpoint device suddenly stops responding, a Completion Timeout is generated and correctly logged.",,1,"Description
Make sure the SUT is a CPU direct-attach system, a switch configured system cannot be used.


Input Data
",Implicit,ESG-TC-109611,,,,
,,,,,,2,"Description
Boot into a supported operating system

Input Data
",Implicit,,,,,
,,,,,,3,"Description
Determine the parent PCIe BDF to the PCIe SSD

Input Data
",Implicit,,,,,
,,,,,,4,"Description
Start generating continuous Non-Posted requests (PCIe config. reads) to the PCIe SSD

Input Data
",The PCIe Configuration Reads are being responded to,,,,,
,,,,,,5,"Description
Have the PCIe SSD suddenly stop responding to the Non-Posted Requests

NOTE this will probably require special firmware to accomplish. For example, the Samsung devices can do this by using the urdev 1 command from the UART interface.


Input Data
","If the OS and platform do not support Downstream Port Containment, the system crashes.

If DPC is supported, then the OS should log a Completion Timeout and attempt to recover.",,,,,
,,,,,,6,"Description
Dump the system SEL (e.g. racadm getsel -E)

Input Data
","If no DPC support, there's an entry for a Completion Timeout logged by the root port above the endpoint that stopped responding.

With DPC support, there will be a DPC event logged with a reason of Completion Timeout.",,,,,
Backplane Drive Type Evaluation for 14G,TC-57125,Active,Manual,This test is intended to validate the backplane's determination of the drive type.,,1,"Description
Re-work one of the NVMe drive slots on the backplane according to the test configuration notes.

Input Data
",The wires have been added,ESG-TC-103529,,,,
,,,,,,2,"Description
Connect the oscilloscope probes to the P4, P10, and NVMe_PRES wires.

Input Data
",The probes are added and channels are enabled.,,,,,
,,,,,,3,"Description
Configure the oscilloscope to trigger on the falling edge of the P4 signal.

Set the horizontal divisions to 200ms divisions.

Set the vertical divisions for P4, P10, and NVME_PRES to 1V.


Input Data
",The oscilloscope is configured,,,,,
,,,,,,4,"Description
Power on the server with no drive plugged into the slot that's been wired for the measurement

Input Data
",The server powers on and boots into an operating system or UEFI environment,,,,,
,,,,,,5,"Description
Hot insert an NVMe drive into the slot

Input Data
",The oscilloscope triggers,,,,,
,,,,,,6,"Description
Analyze the oscilloscope capture

Input Data
","   1. The time before the trigger, all three signals were high (3.3V)
   2. At the trigger, the P4 signal went low (0V) while the other two signals remained high
   3. *500ms later, the P10 signal remains high, but the NVME_PRES went low
*The parts are allowed to have some small deviation from 500ms. E.g. 490ms, 510ms, etc. but should not vary much more than that",,,,,
PCIe SSD: identify physical device in HII,TC-57740,Active,Manual,Verify user can locate/identify a PCIe SSD through HII.,,1,"Description
Install at least one PCIe SSD of each capacity in the system and boot to HII.

Input Data
",Implicit.,ESG-TC-177,,,,
,,,,,,2,"Description
Navigate to Physical Device Operations menu option.

Input Data
",Blink/Ublink operations are displayed and active (they are not grayed out).,,,,,
,,,,,,3,"Description
Initiate identify on a PCIe SSD. (Blink)

Input Data
","1. Blink operation starts successfully

2. The PCIe SSD is blinking its status LED",,,,,
,,,,,,4,"Description
Select Unblink.

Input Data
","1. Unblink operations starts successfully

2. The PCIe SSD stops blinking its activity LED",,,,,
,,,,,,5,"Description
Repeat steps 3 and 4 but select to blink more than one device. For Unblink, unblink one drive first, wait 10 seconds, unblink the second device.

Input Data
","For blink: user is able to blink more than one device at the same time.


For unblink: unblink of one device does not disrupt the LED pattern of the other drive(s), ie. other device continues to blink until user selects unblink.",,,,,
PCIe SSD - Correctable/Uncorrectable Error Check after I/O,TC-63651,Active,Manual,This test case is intended to check the signal integrity to the NVMe devices.,,1,"Description
Boot to the operating system with NVMe devices populated behind each cable routed to the backplane

Input Data
",The system boots and the devices are discovered,ESG-TC-103716,,,,
,,,,,,2,"Description
Disable correctable error reporting for all NVMe drives, and parents BDFs above them (write to PCIe Cfg Space - Device Control Register)

Clear the Correctable Error Mask register


Input Data
",Correctable Error Reporting is disabled and all errors have been masked,,,,,
,,,,,,3,"Description
Begin running I/O to all of the devices and allow it to run for 70 minutes
While I/O is in progress, poll the Correctable Error Status registers of the NVMe drives and parents of the drives


Input Data
","I/O runs successfully
No correctable errors are detected",,,,,
,,,,,,4,"Description
Dump the system event log (e.g. racadm getsel -E)

Input Data
",There are no Correctable or Uncorrectable errors being reported by the NVMe devices or parent of the NVMe devices in the log,,,,,
,,,,,,5,"Description
Reboot the system and repeat steps 2-4 an additional 9 times

Input Data
",Same results,,,,,
PCIe SSD - DPC - Error containment & recovery,TC-64460,Active,Manual,The test case is intended to check if the Error generated by end point is contained and a recovery is attempted ,,1,"Description
Boot to OS & BIOS that supports DPC and enabled with at least one PCIe SSD

Input Data
",System boots without error and device is visible to OS,ESG-TC-116566,,,,
,,,,,,2,"Description
Note down the BDF of the endpoint and try to inject a FATAL/Non-Fatal error . 
Ex- A malformed TLP can be generated by changing MPS of endpoint causing mismatch with the root port.  


Input Data
",,,,,,
,,,,,,3,"Description
The device Max Payload Size has been changed and reflected in config space 

Input Data
",,,,,,
,,,,,,4,"Description
Run heavy IO to device to make sure error is generated in short time

Input Data
",/var/log/message logs when the error is generated and can be seen there ,,,,,
,,,,,,5,"Description
Check /var/log/message and make sure DPC event triggered information is logged along with successful device recovery 

Input Data
",The expected functionality was logged correctly ,,,,,
PCIe SSD DPC: Port Containment with Unresponsive Endpoint,TC-67703,Active,Manual,"This test case is intended to test that in the event that an endpoint device suddenly stops responding, a Completion Timeout is generated and correctly logged.",,1,"Description
Make sure the SUT is a CPU direct-attach system, a switch configured system cannot be used

Input Data
",Implicit,ESG-TC-125157,,,,
,,,,,,2,"Description
Boot into a supported config which has DPC support both from BIOS as well as OS

Input Data
",Implicit,,,,,
,,,,,,3,"Description
Determine the parent PCIe BDF to the PCIe SSD

Input Data
",Implicit,,,,,
,,,,,,4,"Description
Start generating continuous I/O to the device

Input Data
",The I/O starts without any issue ,,,,,
,,,,,,5,"Description
Have the PCIe SSD suddenly stop responding to the Non-Posted Requests

NOTE this will probably require special firmware to accomplish. For example, the Samsung devices can do this by using the urdev 1 command from the UART interface.


Input Data
",The system doesn't crash,,,,,
,,,,,,6,"Description
Dump the PCIe CFG space of parent port and check DPC Trigger Status 

Input Data
","For Linux:

The DPC Trigger Status should be set

For ESXi:

The DPC Trigger Status should be clear, and the device driver is not loaded for the endpoint (drive). NOTE: ESXi does not leave the port in containment, and instead takes it out to unload the driver)",,,,,
,,,,,,7,"Description
Check the OS message for recovery failure and EDR event triggered 

Input Data
",The message indicates EDR event and also recovery failure,,,,,
,,,,,,8,"Description
Check the SEL log for DPC event 

Input Data
",The SEL log has DPC event captured,,,,,
PCIe SSD DPC: Error threshold check and SEL decoding check  (Linux Only),TC-69183,Active,Manual,The test case checks PCIe UC fatal as well as non fatal error handling and recovery using EDR mechanism ,,1,"Description
Boot into a supported OS that has EDR functionality enabled and also has acpi logging enabled. 
Check test case notes
Also clear SEL logs before starting the test


Input Data
",All NVMe devices are enumerated and no errors are logged in OS logs. ,ESG-TC-121134,,,,
,,,,,,2,"Description
Inject error on a NVMe device using any of error injection methods. 
For example following command can be used along with some transaction. 
setpci -s bdf 0x10.w=0xffff 

or Malformed TLP can be injected using mismatched MPS settings.

Make sure you have another terminal with running OS log, 
tail -f /var/log/message or syslog  


Input Data
","check if 
1) ACPI event 0xf received
2) containment event, status:0x1f03 source:0xe300
3) device recovery successful

are logged in /var/log/message ",,,,,
,,,,,,3,"Description
Issue identify controller to the device and make sure device is enumerated both at pci as well as nvme level if the recovery was successful.

Input Data
",The endpoint device is available and enumerated at both PCI as well as nvme driver is loaded. ,,,,,
,,,,,,4,"Description
Repeat steps 2-3 14 times

Input Data
","The endpoint device is available and enumerated at both PCI as well as nvme driver is loaded. 
",,,,,
,,,,,,5,"Description
Insert 15th error to the same end point 
and get the SEL logs


Input Data
","The end point devices is not visible and DPC Status is set to triggered mode. 
Get the SEL logs and make sure there are 14 DPC error event and 1 Fatal error event. 
Also, check if the SEL decoding is correct and logging right event and errors along with right bdf",,,,,
PCIeSSD: Export Log via Support Assist,TC-69196,Active,Manual,Collect Support Assist bundle and verify inventory for each installed PCIeSSD (NVMe),,1,"Description
Install NVMe PCIe SSDs and boot to a supported OS.

Input Data
",Implicit.,ESG-TC-371,,,,
,,,,,,2,"Description
Place your system on the network such that you're able to remotely access it via iDRAC.

Input Data
",Implicit.,,,,,
,,,,,,3,"Description
Log into the iDRAC GUI and go into the ""Maintenance -> Support Assist"" section

Click on the Start a Collection button

In the Data to Collect section, select all options

In the Collection Preferences section, select Save Locally

Click Collect


Input Data
",The collection completes successfully,,,,,
,,,,,,4,"Description
Extract the zip file that gets generated

Extract the zip file inside of that zip file as well

Navigate into the tsr -> storagelog directory


Input Data
",There should be files for each NVMe drive present,,,,,
,,,,,,5,"Description
Open each file

Input Data
",The SMART/Health and Error Information is present and accurate (this can be confirmed via Get Log Page from an in-band tool),,,,,
PCIe SSD - LED Management - The status LED must turn on to solid green within a few seconds of the backplane receiving power.,TC-69641,Active,Manual,Validate that the healthy device status LED turns on to solid green within a few seconds of the backplane receiving power.,,1,"Description
Install atleast one healthy PCIe SSDs and a backplne in the system Note: Make sure that the system is up to date.Specially the Backplane and the PCIe SSD

Input Data
",The status LED is solid Green.,ESG-TC-256,,,,
,,,,,,2,"Description
Check the status LED of the device as soon as you boot the system

Input Data
","The status LED of the device should turn on green as soon as the Backplane is powered on.



Note: Usually the staus LED is set to solid green within 1-3 second after the system is booted.",,,,,
,,,,,,3,"Description
Wait till the system boots to OS and check the LED of the drives

Input Data
",The LED of the drive stays solid green,,,,,
,,,,,,4,"Description
Reboot the system and check the status LED of the drives

Input Data
",The status LED of the drive should stay Green all the time.,,,,,
PCIe SSD - Completion Timeout Value Verification,TC-70512,Active,Manual,This test case is used to make sure that the completion timeout value being programmed from the CPU root port on down is correct,,1,"Description
Boot into an operating system or UEFI shell with NVMe devices in the system

Input Data
",The devices are discovered,ESG-TC-103658,,,,
